question,answers
name one demerits of single stem planting method.,it has a lower yield potential than other methods
"What is field curing, and why is it important for bean crops?","the beans are left to dry further in the sun, a process known as field curing"
Name the various activities done during crop cultivation.,"land preparation, planting, weed and pest control, fertilization, irrigation, harvesting, and storage"
name the two common types of cassava beetle.,African cassava beetle and the South American cassava beetle
Can I eat healthy without spending a lot of money?,es. Food in the United States is very affordable
where are the south americans beetles,South America
what does Cassava Anthracnose Disease: causes.,"dark spots on the leaves, stem, and root"
How can i store beans safely?,"Clean and dry the beans: Remove any debris, dirt or broken beans. Then, spread them out on a clean, dry surface, like a tarp or a concrete floor, to dry. Make sure they are completely dry before storing them."
why should farmers intercrop maize with beans.,"Maize and beans are commonly intercropped in Kiboga because they have complementary nutrient requirements and growth habits. Beans can fix nitrogen from the atmosphere, which can benefit the maize crop."
"what are difference between Nase 14, Nase 3, and Nase 9 are different varieties of cassava.","Maturity period: Nase 14 is an early-maturing variety, typically reaching maturity in about 9-12 months after planting. Nase 3 and Nase 9 are mid-late maturing varieties, taking around 12-15 months to mature.

Yield potential: Nase 14 is known for its high yield potential, producing a good amount of cassava roots per unit area. Nase 3 and Nase 9 also have decent yield potential but may be slightly lower compared to Nase 14.

Pest and disease resistance: Nase 14 has shown good resistance to major pests and diseases that affect cassava, such as cassava mosaic disease and cassava bacterial blight. Nase 3 and Nase 9 also exhibit some level of resistance but may be relatively less resistant compared to Nase 14.

Root quality: The root qualities of these varieties may vary. Nase 14 is known for its relatively higher starch content, which is desirable for certain cassava-based products. Nase 3 and Nase 9 may have similar or slightly lower starch content but can still provide good quality roots.

Adaptability: These varieties have been bred to be adaptable to different agro-ecological zones. However, their specific adaptability may vary, and it is recommended to select the variety that suits the specific growing conditions of the area."
how is threshing done for bean crops?,manually or by using machines such as threshers or combines
name ways how farmers can manage breeding and reproduction of livestock.,"artificial insemination, natural breeding methods, and careful management of breeding cycles."
How can i store beans safely?,"Clean and dry the beans: Remove any debris, dirt or broken beans. Then, spread them out on a clean, dry surface, like a tarp or a concrete floor, to dry. Make sure they are completely dry before storing them."
What preventive measures can be taken to control gummosis in citrus orchards?,"Effective management of gummosis in citrus orchards involves implementing preventive measures. These measures include selecting proper sites with adequate drainage, utilizing resistant rootstocks, and avoiding trunk-water contact through methods like ring irrigation. By mitigating conditions conducive to gummosis, growers can reduce the incidence and severity of the disease in citrus orchards."
Which condition is suitable for maize plantation,"Maize grows best in warm temperatures between 20�C to 30�C, with a minimum temperature of 10�C and maximum of 35�C. It also requires consistent moisture throughout its growing cycle, which can be supported by adequate rainfall or irrigation. Excessive heat or drought can negatively affect growth and yield. Additionally, maize requires plenty of sunshine, with a minimum of 6 hours of direct sunlight per day."
Name examples of natural repellants.,"dried neem leaves, mint leaves, or tobacco leaves"
name examples of Potassium-based fertilizers.," potassium sulfate or potassium chloride,"
which agricultural products accounted for the exports in 2019,"soybeans, beef, veal, pork, poultry and fresh and processed fruits and veggies "
What strategies are effective for managing Soft rot in Apple trees?,"To effectively manage Soft rot in Apple trees, it's important to handle fruits carefully to avoid causing wounds. Additionally, dipping the fruits in aureofungin-sol at a concentration of 500 ppm for 20 minutes is recommended for optimal disease control."
what are some of the ways of managing armyworms.,"use of insecticides, such as pyrethroids or neem oil, applied directly to the cassava plant or to the soil."
Which type of fertilizer is good to apply for beans,"beans do require other essential nutrients such as phosphorus, potassium, and micronutrients. The specific fertilizer recommendation for beans will depend on the nutrient status of the soil, which can be determined through soil testing."
why whiteflies are able to multiply and spread so quickly,"Whiteflies have a high reproductive rate, with females capable of laying hundreds of eggs during their lifetime. These eggs hatch quickly, and the nymphs develop into adults in just a few weeks, allowing populations to increase rapidly."
what is top side dressing?, refers to the application of fertilizers on the soil surface around the base of the plants after they have been established
which tool can be used to cut cassava stems.,machete 
name two commonly used nitrogen-based fertilizers that can be applied 4-6 weeks after germination.,"Urea: Urea is a widely used nitrogen fertilizer that contains a high concentration of nitrogen. It is typically applied in granular form and can be broadcasted or applied as a side-dressing around the base of the plants. Urea is readily available to plants and helps promote vigorous growth and greening.

Ammonium Nitrate: Ammonium nitrate is another nitrogen-based fertilizer that provides a quick-release source of nitrogen. It is commonly used for top-dressing or side-dressing application in the early stages of crop growth. Ammonium nitrate delivers nitrogen rapidly to the plants, stimulating growth and improving overall plant health."
how can a farmer regularly monitor for cassava beetles.,"regularly monitor the crop for signs of infestation, such as wilting or yellowing of leaves, and take appropriate measures to prevent or control the pests"
how were the primitive milking machine used?,used hollow wheat stems inserted in the teats to milk cows
what are some of the tips on how to best use PICS bags for storing maize grains.,"Clean and dry the grains: Before storing maize grains in PICS bags, make sure that they are thoroughly cleaned and dried to a moisture content of around 12-13%. This will help prevent mold and insect growth.

Fill the bags completely: Fill the PICS bags completely with the maize grains, leaving no empty space. This will help prevent the buildup of oxygen and moisture, which can lead to spoilage and insect growth.

Seal the bags tightly: After filling the bags with maize grains, seal them tightly using the PICS bag sealer or a heat sealer. Make sure that there are no holes or leaks in the bags, as this can allow air and moisture to enter.

Store the bags in a cool and dry place: Store the PICS bags in a cool and dry place, away from direct sunlight and sources of moisture. A well-ventilated room or a grain storage facility is ideal for storing PICS bags.

Check the bags regularly: Check the PICS bags regularly for any signs of damage, such as holes or leaks, and for any signs of insect or mold growth. If any damage or signs of infestation are found, take immediate action to prevent further damage."
what is fertilization?,the process of adding nutrients to the soil to improve crop growth and yield
what kinds of seeds should be used when planting cassava.,High-quality and disease-free planting materials
What maize variety is drought resistant?,DroughtGard: This is a genetically modified maize variety that has been engineered to be resistant to drought.
How long should maize grains to be boiled for it's effective nutrients in human consumption.,"Maize grains can be boiled until they are tender, which usually takes around 30 to 45 minutes, depending on the variety and maturity of the maize. However, the length of time that maize grains should be boiled for optimal nutrient retention can vary depending on the specific nutrient in question."
"Is buying organic food better for the environment than buying food
produced conventionally?
","Ultimately, environmental sustainability comes down to the farmer, whether they produce goods organically or conventionally."
can crop rotation control CAD in cassava?,Crop rotation can help to break the cycle of disease and reduce the risk of infection.
How does Scab/Verucosis spread within citrus orchards?,"Scab/Verucosis spreads within citrus orchards through various means. The pathogen survives in the off-season as ascospores and spreads through conidia. These conidia are produced in acervuli and facilitate the dissemination of the disease within citrus orchards, leading to widespread infection and the manifestation of characteristic symptoms of Scab/Verucosis."
A mature horse shorter than 14 hands is considered?,pony 
define Livestock management practices?," practices involve a range of activities and strategies that are designed to keep animals healthy, productive, and profitable"
what are other benefits of cover crops to habitat.,improve farm habitat for wildlife
what is top-dressing?,op-dressing involves applying fertilizer on the soil surface around the base of the bean plants after the first weeding. This method allows the fertilizer to be directly available to the plants' roots and can improve nutrient uptake and yield.
"What fertilizers are suitable for apple trees, and when should they be applied?","Apple trees benefit from balanced fertilization with nitrogen (N), phosphorus (P), and potassium (K). Fertilizers should be applied in early spring before bud break, with additional applications in late spring and early summer as needed. Soil testing helps determine nutrient deficiencies and guides fertilizer application rates."
which other field is RFID being used?,hay
which maize disease survive well in warm and humid weather.,Gray leaf spot
"For example, if the beans are infested with bean weevils or bean fly, when is it recommended to spray?","it is recommended to apply insecticides at the early stages of plant growth, when the pests are most active"
A large diary cows can eat up of?,150 pounds
how is mulching important in agriculture.,"Mulching helps conserve soil moisture, regulate soil temperature, and suppress weed growth."
what is the distance of the furrows to be formed for cassava plants.,1-1.5 meters between rows
how are plants harvested?,by hand or machine
why are farmers advisable to leave bean stalk in the garden.,". Bean stalks are rich in nutrients and organic material, which can contribute to improving soil fertility and structure. When the bean stalks decompose, they release nutrients back into the soil, making them available for the next crop."
"Any maize markets out there?
",Nakasero Market
What is the recommended spacing for cassava?,spacing of 1.0 m x 1.0 m (3 ft x 3 ft) is commonly used for cassava planting
can i use insecticides to manage cassava whitefly infestation?,but it is important to use the appropriate type and dosage to avoid damaging the cassava plants and the environment
Can over boiling maize make it loss Carbohydrates?," Boiling maize grains does not significantly affect the carbohydrate content, so the length of time for boiling is not critical for this nutrient."
What common practice is done to control field pests?,"Crop rotation: Rotating crops can help break pest cycles and reduce pest populations over time.

Use of resistant varieties: Planting crop varieties that are resistant or tolerant to specific pests can help reduce pest damage.

Proper field hygiene: Removing crop residue and weeds can eliminate potential hiding places and breeding grounds for pests.

Sanitation: Proper disposal of infested plants, crop debris, and waste materials can help prevent the spread of pests.

Biological control: Introducing beneficial insects, such as ladybugs or parasitic wasps, that prey on pests can help control their populations naturally.

Mechanical methods: Handpicking pests, using traps, or employing physical barriers can be effective in managing certain pests.

Integrated Pest Management (IPM): Implementing an integrated approach that combines multiple pest control strategies tailored to specific pest and crop conditions.

Timely planting and harvesting: Planting at the appropriate time and harvesting crops promptly can minimize exposure to pests."
is Acholi Sub-region affected by drought?,"he Acholi sub-region, which comprises of the districts of Agago, Amuru, Gulu, Kitgum, Lamwo, Nwoya, and Pader, is another area affected by drought in Uganda. The region is located in the northern part of Uganda and is characterized by a semi-arid to sub-humid climate."
"To ensure the longevity and effectiveness of pesticides, what guidelines should be followed by farmers.","Keep containers tightly sealed: Properly seal the containers to prevent leakage and evaporation of the pesticide.

Separate from food and feed: Store pesticides away from areas where food, animal feed, or drinking water are stored to prevent contamination.

Follow expiration dates: Pesticides have an expiration date indicated on the label. Use them before the expiration date to ensure their effectiveness.

Handle with care: When handling pesticides, follow the safety instructions on the label, wear appropriate protective gear, and avoid inhaling or contacting the chemicals."
which fungus causes Cassava Anthracnose Disease (CAD) .,It is caused by the fungus Colletotrichum gloeosporioides.
which pesticides causes liver disease?,Copper sulfate 
when secondary outbreaks occur?, occur when the moths from the primary outbreak are carried downwind and the adults mate and lay eggs in same location due to wind patterns
how do farmers control insects?,prevent insect damage by putting up insect traps or by bringing in beneficial insects that feed on the harmful ones that are causing a problem.
which fish are grown in farms?,"salmon, catfish, rainbow trout, tilapia, and cod are grown in fish farms"
name other chemicals used for seed dressing.,"imidacloprid, clothianidin, and thiamethoxam, which are neonicotinoid insecticides."
which bean variety is suitable for areas with heavy rainfall.,Mwezi Moja
what are used to mark rows when planting cassava., stakes and a string 
"apart from using insecticides, name any other ways farmers can manage beetle infestations."," planting cassava in well-drained soil, removing and destroying infested plants, and rotating crops to reduce beetle populations"
what are the advantages of leaving maize stallk in the garden after harvesting,"Organic matter: Maize stalks can contribute to the organic matter content of the soil, which improves soil structure, water-holding capacity, and nutrient availability.
Nutrient recycling: The decomposition of maize stalks can release nutrients back into the soil, making them available for future crops.
Erosion control: The presence of stalks can help prevent soil erosion by reducing surface runoff and protecting the soil from wind and water erosion.
Weed suppression: Stalks left on the ground can act as a mulch, suppressing weed growth and reducing weed competition with subsequent crops."
Is agriculture a luxury or a matter of national security?,American agriculture is a matter of national security
what is the importane of organic farming?,This approach seeks to minimize the use of synthetic chemicals and promote the health of the soil and the environment
"which insecticide is used to control various pests, including bean fly and aphids.",Imidacloprid
"When is the best time to harvest potatoes, and how do I know they are ready?","Potatoes can be harvested when the vines have died back and the skin of the potatoes has set. Early varieties may be harvested as soon as 60-90 days after planting, while maincrop varieties may require 90-120 days or more. Care should be taken to avoid damaging the tubers during harvest, and potatoes should be cured and stored properly to extend shelf life."
"which indicator can be used to check for cassava maturity.
",Time since planting
"during the final stage, what activities are done during  Food Supply Continuum","retailing the product, distributing the product through the food service industry and, finally, reaching the consumer"
give two cultural crop protection practices.,crop rotation and intercropping.
where area is  shifting cultivation done.,"This type of farming is practiced mainly in areas with abundant rainfall where the forest regenerates quickly. This practice is used in Northeast India, Southeast Asia, and the Amazon Basin."
which other field is RFID being used?,hay
what activities are necessary for ensuring healthy and high-yielding cassava crops.," Regular weeding, fertilization, and pest and disease control measures"
why should farmers ensure proper land preparation before planting cassava.,for ensuring a healthy and high-yielding cassava crop
What is Precision Farming?,"Utilizes technology for optimized crop management, enhancing efficiency, and reducing resource usage."
which species of armyworms are the most common.,fall armyworm 
What is the significance of aging in influencing the quality and attributes of wine?,"Aging allows wine to develop complexity, soften tannins, and integrate flavors. Wines can be aged in various containers, such as stainless steel tanks, oak barrels, or bottles, each imparting distinct characteristics to the wine. Aging potential is influenced by factors like grape variety and wine style."
how can insects spread bacterial blight.,"Insects such as whiteflies and leafhoppers can spread the disease from infected plants to healthy ones. The bacterium can live and multiply within the insect, which then transmits it to other plants when it feeds."
which natural water can fish grow in?,"ponds, lakes, rivers, and streams"
name any one example of desiccants.,silica gel
in which phase is the armyworms species dangerous to crops., gregaria
Name the pest control management practices.," Chemical (pesticides), biological (biocontrol), mechanical (tillage), and cultural practices are used"
Why my beans are geminating with yellow leaves.,"Yellowing leaves can be a sign of nutrient deficiency, particularly nitrogen. Beans require an adequate supply of nitrogen for healthy growth. If the soil lacks nitrogen or other essential nutrients, it can result in yellowing leaves."
what is chlorosis., a condition characterized by yellowing or pale leaves due to a lack of chlorophyll production
what is RFID used for?,is a technology that has been used to identify and track livestock animals
which countries do we find african armyworm,"Tanzania, Kenya, Uganda, Ethiopia, Somalia, Malawi, Zimbabwe, Zambia, and South Africa"
Can farmers save and replant GMO seeds?,"GMO seeds, like any others, can be saved and replanted"
how many eggs does a female African armyworm lays.,"about 1,000 eggs in her lifetime"
"Does the United States import more agricultural products than we export?
","Agriculture has a positive trade balance, which means we send out (export) more than we bring in (import)"
which region is commonly infested by CBSD.,"East and Central Africa,"
By which means does cassava reproduce?,"Cassava reproduces through stem cuttings, which are planted to grow new cassava plants after pollination."
How can local farmers determine the acidity of the soil? ,"Farmers can determine the acidity of the soil by conducting a soil pH test. There are various ways to do this, but one common method is to use a soil pH test kit, which can be purchased at agricultural supply stores or online. The kit typically includes a test tube, pH indicator solution, and a color chart."
How has farming changed in the United States?,"The growth of farming brought many laborsaving devices to 19th- and early 20th-century farm life, including reaping and threshing machines, which replaced work done by hand. Today, with modern methods of agriculture that include complex machinery, scientific breeding, and chemical pesticides, farms require far fewer workers."
What are some common pests that can affect maize crops?,"corn borers, armyworms, and rootworms"
Name one breed of a horse,ponies
what are the signs and symptoms of CBB disease?,"The disease causes wilting, yellowing of the leaves, and rotting of the stems and roots"
what is balanced ratio of phosphorus and potassium suitable for beans.,10-20-10 or 12-24-12
why should you use mound planting.,"method ensures good soil drainage, which is essential for cassava growth. It also helps to reduce soil erosion and increases yields"
which body oversees organic certification>,USDA National Organic Program (NOP)
when do primary outbreaks occurs?,"occur with relatively inconspicuous, low-density populations that can survive without frequent rainfal"
Which cassava disease is the most devastation in Uganda?,Cassava Brown Streak Disease (CBSD)
what are green manure used for?,to manage a range of soil macronutrients and micronutrients
How do I know when my corn is ready to harvest?,"Corn is typically ready to harvest when the kernels are firm and have reached their full size, and the ears have a mature appearance"
Why do horses sleep standing up?,"Their legs can lock in place, enabling them to fall asleep without falling over. Because they are prey animals, horses often do not feel comfortable sleeping on the ground, and most of their sleeping is done during the day rather than at night when predators are out hunting. Horses have straight backs, so they cannot get up quickly."
"What is the common name of the disease affecting citrus trees characterized by circular lesions with yellow halos on leaves, twigs, and fruits?","Canker, caused by Xanthomonas campestris pv citri, is the common name for the disease affecting citrus trees. It manifests through symptoms such as circular lesions with yellow halos on leaves, twigs, and fruits. Unlike scab, canker does not cause leaf distortion, but lesions on twigs can lead to girdling and death. On fruits, canker lesions reduce market value."
what is top side dressing?, refers to the application of fertilizers on the soil surface around the base of the plants after they have been established
name the importance of water to soil steucture.,"Water can also affect soil structure by helping to bind soil particles together. This can improve soil stability, reduce erosion, and promote better water and nutrient retention."
what is mulching.,covering the soil around the cassava plants with a layer of organic material such as leaves or straw.
which herbicide kills all plants except those with genetic tolerance.,Glyphosate 
what is the estimated number of eggs a cassava green mite can lay?,50 eggs in her lifetime
Which soil is better for maize production?,"Maize requires well-drained soils with a good supply of nutrients and moisture. It cannot withstand even a slight degree of waterlogging and therefore can be killed if stands in water for a day. Preferred soil for maize production should also be deep, well-aerated with moderate pH 5.5-6.5, and rich in organic matter."
can crop rotation help control root rot in cassava?,Crop rotation can help to break the cycle of disease and reduce the risk of infection.
what is the impact of using old seeds.,"Using old seeds may also increase the risk of seed-borne diseases and pests, which can cause further damage to the crop and reduce yields"
How can Tristeza or quick decline in citrus orchards be controlled through management practices?,"Controlling Tristeza or quick decline in citrus orchards requires implementing various practices. It is crucial to avoid susceptible rootstocks for sweet orange and mandarin. For acid lime, utilizing seedlings preimmunized with the mild strain of tristeza can prevent infection. Moreover, diligent monitoring and management of aphid populations, coupled with sanitation measures to prevent the dissemination of infected budwood, are vital for disease control in citrus orchards."
how can farmers improve productivity of local maize variety.,"Farmers can improve the productivity of local maize breeds by using improved farming practices such as proper land preparation, timely planting, weed control, and appropriate use of fertilizers and pesticides."
which fertilizer is good for maize.,"Maize typically requires higher levels of nitrogen than beans and cassava, and may benefit from fertilizers such as urea, ammonium nitrate, or ammonium sulphate, which are high in nitrogen. Phosphorus is also important for maize growth, and triple superphosphate or diammonium phosphate can be used to provide this nutrient."
What is the ideal planting density for maize?,"The ideal planting density for maize can vary depending on the specific climate and soil conditions. In general, a planting density of around 70,000 to 80,000 plants per hectare is recommended for optimal yield. However, the ideal density may vary depending on factors such as the variety of maize being planted and the availability of water and nutrients"
"How is grape juice transformed into wine through fermentation, and what factors play a role in shaping the fermentation process?","Fermentation converts grape juice into wine by yeast, which metabolizes sugars into alcohol and carbon dioxide. Factors such as yeast selection, fermentation temperature, and duration significantly influence the resulting wine's flavor characteristics and overall quality."
What type of mycelium does the pathogen of Sooty mould have?,"The mycelium of the Sooty mould pathogen is septate, dark-colored, and superficial."
what cultural methods are involved when eradicating whiteflies.,"Cultural control methods involve practices such as crop rotation, sanitation, and the use of reflective mulches, which can help to reduce whitefly populations by creating unfavorable conditions for their growth and reproduction."
which other can i control the buying of fake agrochemicals.,"Always check the product labels carefully to ensure that the agrochemical is registered by the relevant authorities and has the correct dosage and usage instructions. Fake products often have misspelled words, unclear labels, or no label at all."
what is the botanical name for Cassava green mite.,Mononychellus tanajoa
what the advantages of natural food?,make cows produce more milk and chickens produce more eggs
how can timing and method of fertilizer application improves soil fertility.,"The timing and method of fertilizer application, such as surface application, broadcasting, or placement, can influence nutrient availability and uptake by crops. For example, applying nitrogen fertilizer at planting may promote early crop growth and development, while side-dressing or top-dressing may promote later growth and fruiting."
Which cassava disease is the most devastation in Uganda?,Cassava Brown Streak Disease (CBSD)
what transmits cassava mosaic disease.,Bemisia tabaci
what are the different methods of irrigation?,"surface irrigation, drip irrigation, and sprinkler irrigation"
which species of armyworms are the most common.,fall armyworm 
what percentage does the production of animal food produce to Green House Emission.,57%
how can climate affect soil fertility.,"Temperature, rainfall, and other weather factors can affect the rate of nutrient release from fertilizers and the growth and development of crops. For example, high temperatures and low rainfall can lead to rapid nutrient leaching and reduced nutrient availability, while cool temperatures and adequate rainfall can promote nutrient uptake and plant growth"
how can a farmer identify root rot in cassava plant.,"yellowing of leaves, wilting, and stunting of plant growth"
What are the symptoms exhibited by citrus trees affected by gummosis?,"Gummosis in citrus trees presents a range of symptoms, including yellowing of leaves, cracking of bark, and profuse gumming on the surface. As the disease progresses, the bark may become rotten, resulting in tree drying due to a girdling effect. Affected trees often exhibit heavy blossoming, followed by premature death before fruit maturity. These symptoms collectively contribute to the characteristic appearance of foot rot or collar-rot in citrus orchards."
what is the basic principle of organic farming,keeping the soil rich with nutrients by feeding it natural fertilizers such as cow manure
What microorganism is responsible for Soft rot in Apple trees?,"The causal agent of Soft rot in Apple trees is the fungus Penicillium expansum, which forms conidiophores with 1-3 main branches, producing dense whorls of branchlets. Its conidia appear green or bluish-green in mass and are arranged in chains."
which other field is RFID being used?,hay
During which phases are the S. exempta species susceptible to a cytoplasmic virus.,During the pupal and pre-pupal stages
name examples of cover crops.,"Secale cereale (rye), Vicia villosa (hairy vetch), Trifolium pratense (red clover), Sorghum bicolor (sorghum-sudangrass), and species in the family Brassicaceae, particularly mustards"
what is a major source of greenhouse gas emissions,Animal husbandry
How best can picks bags store maize grains for a long period of time?,"PICS (Purdue Improved Crop Storage) bags are specially designed storage bags that can help farmers store maize grains for a long period of time, up to 2-3 years, without using any chemicals"
when do ad.ults emerge from pupa stage,in 7 to 10 days
"which fertilizer is often used as a basal or pre-planting fertilizer, and it can also be used as a top dressing fertilizer during the growing season.",NPK 
How best can picks bags store maize grains for a long period of time?,"PICS (Purdue Improved Crop Storage) bags are specially designed storage bags that can help farmers store maize grains for a long period of time, up to 2-3 years, without using any chemicals"
name any livestock diseases.," foot-and-mouth disease, brucellosis, and tuberculosis"
what is Seed dormancy?," is a natural mechanism that prevents a seed from germinating under unfavorable conditions, such as inadequate moisture, unsuitable temperature, or insufficient light"
how do other farmers call climbing beans.,pole beans or runner beans
"Apart from insecticide, what other method is used to control bean weevils?",Use resistant varieties and increase water availability for crop vigor to reduce bean weevil infestations.
what type of soil can cause cassava plant to die prematurely.,"soil with high salinity or acidity, can cause the plants to dry out and die prematurely"
how can you break chemical dormancy.,by leaching the seed in water or by exposing it to a specific temperature or light regime.
what is plant nutrition?,refers to the process by which plants obtain and utilize essential nutrients for growth and development. 
How can I prevent blossom end rot in tomato plants?,"Blossom end rot is caused by calcium deficiency or uneven soil moisture, resulting in dark, sunken lesions at the bottom of tomato fruits. Prevent blossom end rot by maintaining consistent soil moisture through regular watering and mulching. Ensure adequate calcium availability by applying gypsum or calcium-rich fertilizers to the soil before planting. Avoid over-fertilizing with nitrogen, as it can interfere with calcium uptake."
"what are some potential advantages of intercropping maize with groundnuts:
","Nutrient complementarity: Maize and groundnuts have different nutrient requirements, and by intercropping them, you can maximize the use of available nutrients in the soil. Groundnuts fix atmospheric nitrogen, enriching the soil with this essential nutrient, which can benefit the maize crop.

Pest and disease management: Intercropping can help reduce pest and disease pressure. For example, maize can act as a ""trap crop"" for certain pests, diverting them away from groundnuts. Additionally, groundnuts release certain compounds into the soil that can suppress certain soil-borne diseases, benefiting both crops.

Efficient land use: Intercropping allows for the efficient use of limited land resources, as you can cultivate two different crops in the same area. This can be especially beneficial for small-scale farmers with limited land availability."
does spacing reduce competition for resources?,"When beans are spaced adequately, there is less competition among plants for essential resources like water, nutrients, and light. This allows each plant to access the resources it needs without being hindered by neighboring plants, resulting in more vigorous growth.
"
name the pre-cultivation requirements are important for ensuring a healthy and high-yielding cassava crop.,"Proper land preparation, seed selection, and pest and disease control are critical for successful cassava production"
what are the effects of climate change,"decreased crop yields, increased pest and disease pressure, and other challenges for farmers."
what other reasons are there for using diammonium phosphate put in planting hole.,"DAP is water-soluble, which means it can be quickly taken up by plant roots and used for growth. By placing DAP in the planting hole, the young plant's roots can access the nutrients immediately, promoting early growth and establishment."
what is the proper storage facility for cassava plant.,"Cassava should be stored in a cool, dry, and well-ventilated place to prevent mold growth and rotting"
"how does precision agriculture technologies, such as remote sensing, soil sensors, and variable-rate application systems help farmers and agronomist.",allow agronomists to optimize fertilizer use by applying nutrients precisely where and when they are needed. This helps reduce wastage and environmental impact.
what is biological pest control., is a method of controlling pests such as insects and mites by using other organisms
name the symptoms of cassava whitefly.,"wilting, yellowing of leaves, and stunted growth"
name one chemical pesticides that can be applied to control termides.,termiticides
which nutrients are provided by fertilizers?," nitrogen, phosphorus, and potassium"
"What size should cassava stem be for planting?

",between 25 to 30 centimeters in length
what is the importane of organic farming?,This approach seeks to minimize the use of synthetic chemicals and promote the health of the soil and the environment
which fungal disease affects cassava,Root rot
does NAROCASS 1 grow in northern Uganda?,"This variety is recommended for the northern regions of Uganda, such as Gulu and Kitgum"
which insecticides are effective against caterpillars,Bt-based insecticides
What are the symptoms of black scurf in potato plants?,"Symptoms include the appearance of black specks, black speck scab, and russet scab on tubers. Dark brown color appears on the eyes at the time of sprouting. Affected xylem tissue causes wilting of plants. Infected tubers contain russeting of the skin, hard dry rot with browning on internal tissue, and a spongy mass."
which maize variety was developed by the International Maize and Wheat Improvement Center (CIMMYT).,CML444
which other field is RFID being used?,hay
why is it advisable or recommended to conduct a soil test before fertilizer application.,to determine the soil nutrient levels and to calculate the appropriate fertilizer application rate
"What is the common name of the disease affecting citrus trees characterized by symptoms like leaf deficiency, root decay, twig dieback, and diminished fruit set?","Tristeza or quick decline, caused by Citrus tristeza virus (CTV), is the common name for the disease affecting citrus trees. It manifests through symptoms such as leaf deficiency, root decay, twig dieback, and diminished fruit set. Affected trees may exhibit stunted growth, reduced yield, and small fruits."
who are leading beans producers?," As such, there may not be a single entity or group of traders who can be considered the leading bean traders in Uganda.Which district are you interested in?"
what should grapes be harvested?,"when they have reached their full flavor and sugar content, but before they become overripe."
what is wilting point?,"This refers to the point at which the soil has lost so much water that plants begin to wilt and cannot recover their turgidity even when water is added. At this point, the soil is extremely dry, and the water is held tightly to the soil particles."
which insecticides are effective against caterpillars,Bt-based insecticides
What are some of biological properties of soil that soil scientists study?, microbial communities that live in the soil and the interactions between these organisms and the plants that grow in the soil.
which fungi causes root rot ?,"Fusarium, Pythium, and Phytophthora"
how does reliable rainfall improve crop yield.,"Reliable rainfall can provide the necessary moisture for crops to grow and thrive, leading to higher yields and better quality crops. This is especially important in areas where irrigation is not available or is limited"
When was the fall armyworm first detected in Uganda?,2016
Name the virus that causes Cassava Brown Steak Disease.,Cassava Brown Streak Virus (CBSV) and Ugandan Cassava Brown Streak Virus (UCBSV)
what is the ideal storage temperature for beans?, between 10-15�C
which year did methane emission decline to 35%,1975
what are the three phases of  Food Supply Continuum,"pre?harvest, harvest and postharvest"
List some of the soil management activites.,"soil testing, fertilization, irrigation, tillage, and crop rotation"
which preservatives causes hormonal disruption., parabens and BHA/BHT
What are the symptoms of Bacterial Soft Rot and Hollow Stem?,"Symptoms include soft watery decay of fruit, starting at one or more points as very small spots, which rapidly enlarge until the entire fruit becomes a soft watery mass. The pathogen liquefies fruit tissue by breaking down the pectate ""glue"" that holds plant cells together, resulting in internal collapse resembling a shriveled water balloon. Bacteria are single-celled and rapidly multiply, spreading in water during wet weather and high humidity, heavy rainfall, or irrigation, especially in warm temperatures ranging from 73 to 95 F."
how can i define precision agriculture?, Precision agriculture is the use of technology to optimize crop production and reduce waste
wat is the vitalness of calcium?,"Calcium plays a crucial role in plant development and helps in cell wall formation, nutrient uptake, and overall plant health"
What is Consumptive water use?,is the term that describes water used and not returned to the original source. 
which farm tool was used by farmers to thresh or beat the dried wheat in order to separate its edible grain seeds from its stalks,flails 
Does organic farming contribute to less pollution?,Yes
why are farmers are often advised to spray pesticides in the morning.,"Temperature and humidity: Morning hours typically have cooler temperatures and higher humidity levels, which create favorable conditions for effective pesticide application. Low temperatures reduce the risk of evaporation, allowing the pesticide to stay on the plant surfaces longer. Higher humidity helps the pesticide droplets to spread and adhere to the plant surfaces.

Wind conditions: Generally, wind speeds are lower during the morning hours, reducing the risk of pesticide drift. Calm or gentle breezes help ensure that the pesticide is applied to the target plants without being carried away to non-target areas.

Pest activity: Many pests, such as insects and mites, tend to be more active during the early morning hours. By spraying at this time, the pesticide can directly target and control the pests while they are actively feeding or moving.

Preservation of beneficial insects: Spraying in the morning allows beneficial insects, such as bees and butterflies, to forage on flowers and perform pollination activities during the day. Since these insects are crucial for crop pollination and ecological balance, it is important to minimize their exposure to pesticides. Spraying in the morning allows the pesticide residues to degrade or dry off before the peak activity of beneficial insects."
Are we losing family farms because corporate farms are taking over American Agriculture?,America�s farms are still family farms
How can I increase the yield of my potato crop?,"Potato yield can be increased by taking steps to improve soil fertility, such as using organic matter and maintaining proper soil pH"
how is stake planting done?,"In stake planting, cassava stems are first planted in a nursery bed and allowed to develop roots before being transplanted to the main field"
